-0.00933148080473715,0.0180793251249835
0.0629498181672692,0.0255733636304531
0.0183056240045567,0.0147626000036748
0.0225767060318683,0.0180817962336683
-0.00933148080473715,0.0256160325821331
0.246817678950183,0.0143082712434888
0.232214493812891,0.0175920071070372
0.354595037933034,0.0239591241846644
0.15082702916905,0.0145961641131338
0.15319637175031,0.0178729100375361
0.20682847442747,0.0250701181124206
0.295080178546265,0.0135490535702732
0.0602244555239672,0.0141590065964444
0.0877065848140155,0.0141300908632206
0.108015952177313,0.0141017611959646
0.12343877343339,0.0140861949587863
0.208979036237518,0.0138813352872078
0.282081275573322,0.0136183120512534
0.127462576411286,0.00587023186055117
0.133162155928834,0.0058627185648068
0.13735334900738,0.00579222985884289
0.146758719898685,0.00593843167337462
0.152489111353007,0.00593034093550926
0.158093343652072,0.00591813324656581
0.156288598001693,0.00563946356305665
0.161705975264016,0.00563172897036941
0.165414486111096,0.00556700331113544
0.175067374780841,0.00570003605869872
0.180496599847109,0.0056914967295421
0.185988102200127,0.00568538319510654
0.133143069210851,0.00924604647297577
0.347453736858556,0.0209309480035275
0.0634214968493804,0.009313161366331
0.140082542851279,0.00923993355667132
0.269105088430558,0.00898770024377375
0.325205297438566,0.00882469555477166
0.37825525628295,0.00863859686746474
0.475815785293625,0.00820786798092235
0.076130182327343,0.0222957865452063
0.160366099358098,0.0220712790088915
0.304314975574471,0.0213001454882485
0.405325796325523,0.0204415141175144
0.50115669063776,0.0193499608711363
0.600862833604437,0.017862058640604
0.118570170412387,0.00926329456346777
0.302152281406387,0.0212783296765061
0.0699745781887559,0.00930907345519463
0.147596523880618,0.0092297414552464
0.271038406726211,0.00898263965724959
0.319514782167864,0.0088427794898044
0.357861839595028,0.008713935661675
0.44378952423622,0.00836264850031098
0.0856233744936917,0.0222785618671887
0.163589456265284,0.0220594479735875
0.346577214712923,0.0209747971890294
0.398250274886537,0.0205109326769018
0.367900984981212,0.0207924128620256
0.344960836585328,0.0209881159376247
0.152019936346451,0.0153555491259041
0.27306712193143,0.0128805246194071
0.248057510637819,0.0440338776280153
0.507274128982811,0.0288223936922052
0.318532224974419,0.0193049833317829
0.273931168068191,0.0195665120048708
0.600500104275196,0.038741942211303
0.345760283858554,0.0451974227266083
0.365173644077081,0.00429616051855389
0.334845912583652,0.0043486482153721
0.299425852271043,0.0044033213569271
0.365193865781229,0.00429639842095563
0.236710273397899,0.0030741593947779
0.0575621534662997,0.00315889866583352
0.121785204896022,0.0031405926764017
0.179301176722892,0.0031128676514391
0.195724359769283,0.003102947167074
0.30082908983804,0.00301757574683219
0.0574634305145402,0.00413405974924749
0.117017988825728,0.00411245328141536
0.176289123511095,0.00407604909852243
0.17064687625203,0.00408016441108933
0.253809835732207,0.00400530471670425
0.0485125059757952,0.0049002531288682
0.0986695964705759,0.00488208940870037
0.162796402981264,0.00484058162229109
0.194985108765131,0.00481186427210086
0.29529663976656,0.00468724825026285
0.0735365632470821,0.0178486803997772
0.118357119122379,0.0177713392075644
0.107296717243872,0.0177938171217035
0.0603819438264937,0.0178644804220395
0.00834406607899582,0.017383470997908
0.0695413819270907,0.0173419905055089
0.115009687733166,0.0172687218818567
0.102544140960671,0.0172924352378872
0.0924964180348451,0.0211662283832597
0.140588827750517,0.0210462316991792
0.114666106411942,0.021117146668866
0.0735631767555644,0.0211997627537649
0.0219879379499402,0.0241625691757584
0.0928867484033195,0.0240639244568185
0.102891797893759,0.0240401396948036
0.111680072046146,0.0240172197948701
0.0656565352862068,0.017890064110683
0.106250480080869,0.017827261758535
0.0988389195505651,0.0178409602076832
0.0583481450773516,0.0178982040114575
0.069307217002948,0.0178626847945742
0.110337753208571,0.017796411807834
0.100300958214926,0.0178154455088678
0.0591641828539383,0.0178743754845735
0.00592392428636413,0.0174233067246004
0.0669304884381573,0.0173845424514694
0.112875933310202,0.0173122597101537
0.103117841843275,0.0173307297215587
0.00782969625713169,0.0173993250158482
0.0694314707843764,0.0173578676960941
0.113577341748036,0.017287266628316
0.100751886043315,0.0173113206259991
0.0901112979616826,0.0212526646136044
0.136354113867057,0.0211401726925669
0.113847945108221,0.0212007346570244
0.0738458201030914,0.0212812161680379
0.0918009966064474,0.0212011539506807
0.137706084052677,0.0210882211412982
0.113801743039382,0.0211527403418926
0.0738903399942619,0.0212328563201902
0.00218732336173086,0.0243035929081207
0.0669276763984169,0.0242491581153685
0.0847566953406784,0.0242161986687652
0.102504680115792,0.0241756321027812
0.00921325320046128,0.0242454031591086
0.078557378008585,0.0241715009257185
0.0943803669956242,0.0241382012776532
0.106797386382209,0.0241077621630269
0.56729789934477,0.00264351304447702
0.571139623496853,0.003131247935838
0.586314345350146,0.0048137466777516
0.256181585140222,0.00574398172960138
0.508028025850125,0.00569538145571888
0.415757715974274,0.00333941940541585
0.0764312302181548,0.00592490156729882
0.0631962373656572,0.0038070022509432
0.274912023210589,0.0160089330785283
0.155939967073032,0.0164467934022339
0.0680551353397071,0.0166118834293773
0.274401595642569,0.0160113607115383
0.14939224351456,0.0164636349995637
0.0711782334685946,0.0166082544760054
0.270018342349296,0.0160520458296821
0.127556603498848,0.0165351152683691
0.0639080461101127,0.0166372186154426
0.227379414301314,0.0162413867358081
0.119339445965421,0.0165590618803694
0.0608667989288858,0.0166473296215756
0.371124159867426,0.0154635066611427
0.371124159867426,0.0154635066611427
0.347823472194778,0.0156325156042597
0.32708359535466,0.0157630648363692
0.305739886597978,0.0158531793050804
0.148199607436226,0.0164666230484696
0.305739886597978,0.0158531793050804
0.128032511862482,0.016520324111288
0.293680558114628,0.0159361543162976
0.127556603498848,0.0165351152683691
0.272777981117414,0.016045763595142
0.109825042895394,0.0165773649653425
0.227109989583068,0.0162221421130763
0.119192463653018,0.0165386672054427
0.0607910335765749,0.016626607473935
0.0356449063948785,0.0166468296356029
0.039616276756962,0.0166443384985848
0.0367363778620398,0.0166461712187368
0.0361745063180208,0.0166882391025124
0.0405026233576633,0.0166854661008314
0.0356272786878478,0.0166885673853603
0.0351838360081848,0.0166958149422217
0.0392702376554358,0.0166932717559692
0.0373728864432612,0.0166944873452131
0.326637514459124,0.0157415669618855
0.0781373336309475,0.0166041833965763
0.0802777707732941,0.0166429524773902
0.0783645155536687,0.0166524595551546
0.272462488904917,0.016027205229701
0.109689480196755,0.0165569026712083
0.0422464571039959,0.0166425437076347
0.0431456759841802,0.0166419035938981
0.0432869615774183,0.0166835164412966
0.0457202320961913,0.0166817063053671
0.0408958466780585,0.0166921823175749
0.0432716938282771,0.0166905104766212
0.002148603319564,0.0143591300278052
0.00361764899031275,0.0143590692101046
0.0122210726588094,0.0143580908286559
0.020257697105299,0.0143562165543093
0.00544015741145291,0.0143589506888208
0.00889084241792693,0.0143585956361869
0.0402491913571026,0.0143475275544891
0.0768053640734726,0.0143167477160441
0.00385291979661679,0.0144502166317151
0.00226355124106833,0.0144502868702257
0.0111795007983452,0.014449420851675
0.0190741512572655,0.0144476949685665
0.00516406932682105,0.0144501312104769
0.0105402857193023,0.014449521168963
0.0421482589784062,0.0144374828592214
0.0786038517652467,0.0144056135847711
0.297487937559465,0.00122255316805259
0.275302222295462,0.00121456862777409
0.280882742333371,0.00112353096933348
0.208409599078034,0.00757853087556488
0.248495818581531,0.00360138867509465
0.186086242800626,0.00244850319474508
0.121331270299861,0.0016177502706648
0.3026506370151,0.00296716310799117
0.0078963906215058,0.0012804957764604
0.0078963906215058,0.0012804957764604
0.00800309837505744,0.00128049574000919
0.00591007124019243,0.00128051543537502
0.297489271477202,0.00122255864990631
0.297489271477202,0.00122255864990631
0.29748949379857,0.00122255956355576
0.2974899384428,0.00122256139086082
0.212182752095209,0.00424365504190418
0.516476334404998,0.00727431456908448
0.336994680691126,0.0068774424630842
0.121594498311896,0.00694825704639405
0.039341831513424,0.00433917259339235
0.0824038388570201,0.00846614782777604
0.0272608224441082,0.0073020060118147
0.0231333559572107,0.00699832617192929
0.297554453314812,0.00583440104538846
0.289525505489733,0.00590868378550476
0.0438147959542722,0.0061053404198576
0.044290395425208,0.00616701708452263
0.112807763614178,0.0231638118304267
0.0665659065649499,0.0259011309591245
0.185886265817632,0.0287749637488595
0.264574885051438,0.0297609544489807
0.0811984097435992,0.0351508267288308
0.0234869288853105,0.0273103824247797
0.0790799378962044,0.0393432526846788
-0.00321244625496887,0.0321244625496888
0.186139643032528,0.0435924222558613
0.0724343333585812,0.0327757164518467
0.186545913535469,0.0465201779390198
0.0817047266153088,0.0361525339005791
0.0673977051774611,0.0313477698499819
-0.00933148080473715,0.0270986351153608
0.0235058940990129,0.0350834240283775
0.00909840082364248,0.032494288655866
0.131016794564852,0.0386480219955317
0.0851690270297954,0.0311974457984599
0.196907535972557,0.0398598250956594
0.0774819129166548,0.0349017625750697
0.0539145950656724,0.0133783114306879
0.0660052553977257,0.0133613877323331
0.0554902969242709,0.0133711558853665
0.0101817985571494,0.0133971033646702
0.333660627206993,0.0131964652558272
0.0436485218873848,0.0139853427271825
0.0512384641347828,0.0139802961745235
0.340102616541931,0.0158841222027405
0.054541410272057,0.0168658822533592
0.340102616541931,0.0158841222027405
0.0651165802535012,0.0249938490673618
0.326770130838493,0.0317693182759646
0.160902362064461,0.0331579166684241
0.326770130838493,0.0317693182759646
0.100514686194829,0.0153248478082551
0.100259609818787,0.0410315129151621
0.0195002210593668,0.0354819239710653
0.079865593759939,0.0250932542974776
0.157144405487434,0.0213833103488207
0.133143069210851,0.00924604647297577
0.0633298665380376,0.00931321566735846
0.125448968504318,0.00925822645788328
0.241771169933997,0.00905509999752796
0.230640864780039,0.00908034900708813
0.315806016708918,0.00885437430025004
0.392285661599094,0.00858393132601955
0.347453736858556,0.0209309480035275
0.0587242691964201,0.0223220906302182
0.151250615088174,0.0221034301799002
0.270022930465765,0.021530067545443
0.324802975173945,0.021148321769329
0.422628798848556,0.0202655483318837
0.509003145121215,0.0192472829024867
0.118575257911517,0.00926369202433728
0.0693586080387684,0.00930988027366019
0.130916294104055,0.00925203491901448
0.241354707281175,0.00905646181167636
0.222025992644357,0.00909942592804741
0.294597779210801,0.00891819715068015
0.3614052077913,0.00870157001102649
0.30222070698132,0.0212831483789662
0.0638000160356718,0.0223207053186024
0.151287576255281,0.0221088316030682
0.318832918427161,0.0211989972358485
0.264849708418557,0.0215675658321301
0.27401611438895,0.0215102052289625
0.22626543579703,0.0217862180272243
0.152002016905361,0.0153537390813496
0.273044472751295,0.0128794562618535
0.248057510637819,0.0440338776280153
0.507484964366925,0.0288343729753934
0.358232105694832,0.00399006491708878
0.011253362473407,0.00427342878736973
0.0101257741625464,0.00427348030306763
0.109674107752515,0.00722852073823396
0.103184453185259,0.00222519516434297
0.0775558139873008,0.00223039823673823
0.0608256190030277,0.00223299420098363
0.600862833604437,0.00217476218673131
0.0551532617151282,0.00297827613261692
0.600862833604437,0.00214912617058287
0.0922149505989486,0.00336833053085979
0.600862833604437,0.00190187492770171
0.0659182829225664,0.00271348548194948
0.600862833604437,0.00272319237654083
0.0955682794785232,0.00391762166940329
0.329355355061503,0.00992034201992477
0.38591799382354,0.0164922219582709
0.231997952272009,0.00414282057628588
0.187663701667515,0.00623467447400381
0.065629166615311,0.0104838924305609
0.061736797016955,0.0178430049181951
0.120497705387085,0.00422798966270475
0.0809804852240419,0.00632660040812827
0.368914380728573,0.0230571487955358
0.321678321678322,0.020979020979021
0.309555359680348,0.0175220014913404
0.283952878394791,0.0243388181481249
0.442305549113113,0.0194420021588182
0.4258618573969,0.0105151075900469
0.346328200040603,0.0106562523089416
0.286118633719559,0.00922963334579221
0.491936307730424,0.0127224907171661
0.0139809678075154,0.0243372402575269
0.103072206358756,0.0242099833540333
0.344871557341357,0.0228463807702476
0.0834359557879291,0.021813321774622
0.111211071106841,0.0217538622125159
0.338065144815687,0.0206008447622059
0.0313762631152162,0.0183775255389123
0.054931891764222,0.0183588164580426
0.322631345115122,0.0174033505663759
0.0445243235990362,0.0253830256031889
0.206755919431644,0.0248592161193473
0.23817098554182,0.0246770565867506
0.0942057338752605,0.0215965714022336
0.230570223510542,0.0211085415889933
0.195499331170325,0.0212744531858886
0.0650393082636377,0.0115993670788653
0.20377459718791,0.0113800822164278
0.331444936648398,0.0109669280508661
0.239638440979,0.0203727204866873
0.277783602528905,0.0261164070753671
0.187813403533331,0.0324706866619511
0.23189964848373,0.0204617336897409
0.239864751861275,0.0265006383076196
0.214605609736498,0.0324845850486809
0.191892974215466,0.0267902528937176
0.138843657924535,0.0329373641061853
0.16602227504273,0.033204455008546
0.145556462228125,0.0370254911868045
0.423466018094612,0.023644110446377
0.37730504926893,0.0241707270511807
0.50605090150971,0.0225111610991864
0.559290322766467,0.0216359892752985
0.482568544438507,0.0228597131425157
0.250882002912669,0.0252650556810341
0.107171301451408,0.0259494676637792
0.0625169611118756,0.0260487337966149
0.200468530071968,0.0255699655704041
0.196044827096986,0.0255933194643585
0.139559579459722,0.0258443665666153
0.0508287984211254,0.026066050472372
0.229512646881497,0.0305202987874331
0.22527411718206,0.030566365967715
0.227427573540361,0.0311544621288166
0.126184628939648,0.0171213879158275
0.0506772766051778,0.0172371689133258
0.112841150584339,0.0171491110310546
0.206604837857022,0.0251957119337831
0.0808510667807174,0.0256670053272119
0.203224332350212,0.0252139370161553
0.0442455204731942,0.0229251401415514
0.0314227051740536,0.0229362811489442
-0.0059662731953139,0.0229472045973612
0.0626219452712001,0.0313266359535768
0.201380993120142,0.0307451897893347
0.0696837426618822,0.0387131903677123
0.291756249504477,0.0371191157130378
0.600862833604437,0.0438474683227168
0.510409095543489,0.0568258872671286
0.492176005584693,0.0576499866681371
0.446882864523911,0.0592458343118821
0.393731014723015,0.0608772091729689
0.281713281900616,0.0626919836608306
0.188152499192739,0.00470381247981847
0.243010250351756,0.00464578419790121
0.283251020652097,0.00459325979435833
0.344685832781599,0.00449590216671651
0.27618994037277,0.00460316567287949
0.340275990684561,0.0045036528178839
0.276192866532129,0.00460321444220214
0.335843480603611,0.00451133033646641
0.138395886128144,0.00496805745075387
0.202284598428646,0.00491262596183854
0.104944989834873,0.0160504102100394
0.277472077484269,0.0155057925652974
0.280751877693481,0.00701879694233702
0.357275188784616,0.00683026096205884
0.281364021357642,0.00608354640773279
0.342484949363461,0.00595625998892976
0.13448371164683,0.00599927338201474
0.0667448268876809,0.00615099385043334
0.0604994887058566,0.00604994887058566
0.0793856210783795,0.00603516417554931
0.0603811453548911,0.00615349252024367
0.0593272911981865,0.00605037530633063
0.197820936854568,0.00593462810563702
0.163301343527037,0.00608198672353957
0.173943639579682,0.00596865429930281
0.210734222830358,0.00591831317878637
0.234168232660453,0.00599333685054176
0.257094377151316,0.00585731697334161
0.125965949976645,0.00584754893508601
0.124511370429169,0.00611548970673715
0.11862738625856,0.00575861098342525
0.0185871383398738,0.00589348288825268
0.0184871976833502,0.00616239922778339
0.0189769687681291,0.0057985182347061
0.0112970730046387,0.00589412504589847
0.0111409343434364,0.0061630700623265
0.00441867123502747,0.00579950599597356
0.00698353220691612,0.00589435745904846
-0.00933148080473715,0.00616305851263196
-0.000427336153553023,0.00579956208393388
0.538616499762441,0.0217184072484855
0.545884426240569,0.0240371830136754
0.515645964227236,0.0507525555341768
0.176512953122714,0.0253975472119013
0.196575174624164,0.0252992502733802
0.1975477495959,0.0252942060942254
0.192435283029355,0.0253204319775467
0.190971675903377,0.0253278084752489
0.168869318203052,0.0254321262353993
0.214403252353595,0.0251942717219266
0.199940713307128,0.028121056723928
0.0611932504058443,0.0251824075744215
0.182398520266634,0.0254036936304504
0.176091063345039,0.0283104603448615
0.125910984205715,0.059391973681941
0.392454075033055,0.0176781114879754
0.145680168320675,0.0113149645297611
0.304609769678497,0.0118295056185824
0.279601401462389,0.0207112149231399
0.301441609771529,0.0117064702823895
0.3240446061445,0.0121138170521309
0.288409703504043,0.0107816711590297
0.0130974154061944,0.0112591816649741
0.26088497711976,0.01087020737999
0.191054325142798,0.0110527295537156
0.307992381352482,0.0107127784818255
0.413511521007779,0.0102523517605234
0.393386545217011,0.0103522775057108
0.211312824679377,0.0110058762853842
0.331929510882381,0.0106217443482362
0.129052921143806,0.0211562165809518
0.408399353666244,0.0157076674487017
0.350086986111542,0.0451725143369731
0.260434130827158,0.0465060947905639
0.490398610872841,0.0350284722052029
0.13840629564488,0.0405673625166027
0.478618307663564,0.00878198729657915
0.487165738576362,0.00893882089130939
0.457922526787234,0.00889169954926667
0.328675047987254,0.00966691317609569
0.305387674882561,0.00952847659539971
0.465419744344679,0.00906367564449228
0.224594864258798,0.0097508624135513
0.467192022381249,0.00905410896087692
0.153838470577323,0.0239437308291553
0.212151876840752,0.0417074462989683
0.0606886976083514,0.0241875244091256
0.0506324045519229,0.0426242181176902
0.262315577649712,0.0171608321826914
0.223060456167612,0.0219403727377979
0.262315577649712,0.0171608321826914
0.223060456167612,0.0219403727377979
0.262315577649712,0.0171608321826914
0.223060456167612,0.0219403727377979
0.133442851980724,0.0176245276200957
0.21725742008148,0.0219698514689137
0.216997865272301,0.0173598292217841
0.1879055378171,0.0221065338608353
0.158040732931403,0.0175600814368225
0.114984875958582,0.0223581703252797
0.138932075718612,0.0176111081896832
0.0833085183753536,0.0224292164856721
0.10475395483515,0.0176857326345059
0.141120671261263,0.0222822112517784
0.257579164620105,0.00804934889437827
0.140892139757686,0.00824734476630356
0.100939274733085,0.00743763076980623
0.331931634310171,0.0103728635721928
0.161991120892948,0.0108510798684271
0.258007843557668,0.0172005229038445
0.123821099093514,0.0176887284419306
0.0562271668320056,0.0200811310114306
0.178106175365264,0.017518640199862
0.127506349327506,0.020694747796611
0.0547039782197445,0.0225653910156446
0.390715418616922,0.00849381344819396
0.135470962774168,0.00914221221175363
0.119810626096805,0.00760702387916222
0.47764592668288,0.00927467818801707
0.159175076872086,0.0104221776523389
0.384544284626864,0.0192272142313432
0.152182102533819,0.0189438301909318
0.186225499715856,0.0212586186890246
0.325844164390464,0.021316907950778
0.112112132332719,0.0224224264665438
0.155982453632488,0.0241132295470513
0.450675945985755,0.0064382277997965
0.266854772729193,0.00706380280753745
0.312875403918247,0.0310118792429981
0.213464587224659,0.032403412707871
0.0235820573573477,0.0278345595037546
0.144506832071687,0.0281340735006824
0.304179547481272,0.0255787346745615
0.205479407794941,0.0266951793202008
0.216373599175138,0.0327076370846138
0.103669559950139,0.0341149031145824
0.300726876069525,0.0104904724210299
0.415306401498352,0.010007383168635
0.341241380943804,0.010340647907388
0.242029667516074,0.0106777794492385
0.242029667516074,0.0106777794492385
0.162870385755057,0.0108580257170038
0.162870385755057,0.0108580257170038
0.194313759373661,0.0107952088540923
0.194313759373661,0.0107952088540923
0.160755269044137,0.0108618425029822
0.158637935258422,0.0108656120040015
0.103980498428459,0.0109453156240483
0.102626838890873,0.0109468628150265
0.231938817065181,0.0107048684799314
0.231938817065181,0.0107048684799314
0.11748414622992,0.0109287577888297
0.11478837992274,0.0109322266593086
0.218714108471996,0.010668980901073
0.157869439858367,0.0143517672598516
0.402753702095458,0.0151982529092625
0.0749518692876516,0.0208199636910143
0.0246407090318191,0.0246407090318191
0.014173581477609,0.0109339057112984
0.0262349768349561,0.0109312403478984
0.112280524107362,0.0108658571716801
0.0572539506981269,0.0109170668704055
0.249300246101042,0.0105897449671239
0.0197845685149717,0.0208837112102479
0.00877859201586985,0.02088699479638
0.0387083422346129,0.0208721453225854
0.0184816212622029,0.0208842320262893
0.0751523108519015,0.0208287303484671
0.180438741779263,0.0171846420742156
0.375980393829921,0.0208877996572178
0.229797637068298,0.0170220471902443
0.241501982965829,0.0201251652471524
0.201988449888666,0.0288554928412381
0.382935387763562,0.0319112823136301
0.200219840681923,0.0296621986195441
0.361947988429547,0.0319365872143718
0.229039333725547,0.0286299167156934
0.371212934933847,0.0309344112444873
0.243165811967358,0.029179897436083
0.400163365332521,0.0285830975237515
0.212735102416489,0.0277480568369333
0.390352288778489,0.028562362593548
0.206959338596179,0.0295656197994541
0.363830796633011,0.0294997943215955
0.233798066224913,0.0280557679469896
0.310022798413196,0.0290646373512371
0.200163465495208,0.0285947807850298
0.301172123006366,0.0273792839096697
0.191758832945206,0.036525491989563
0.28831017270571,0.0345972207246852
0.153212853258974,0.0408567608690597
0.256116606642611,0.0365880866632301
0.0750068389687084,0.0280924490519507
0.161258002429193,0.0278031038671023
0.278674716883868,0.0270557977557153
0.0949864580941271,0.0221930976855437
0.180890498796679,0.0219261210662641
0.12954145231281,0.022106049882732
0.0717249129510156,0.0311847447613111
0.0964702781181444,0.0311194445542401
0.129891661838058,0.0310003966200615
0.0882881449751265,0.0450449719260849
0.166326881142062,0.0445916571426439
0.270367187188337,0.0435373892412781
0.104569281693861,0.0393117600352862
0.239118403916057,0.0383817662786608
0.231133315178755,0.038458122325916
0.152454805495907,0.0338788456657571
0.153778050929552,0.0338718173853638
0.21333397643449,0.0334904201624003
0.00508242370874879,0.000612957318618207
0.00454031035592866,0.000612957318618207
0.00638868587681774,0.000612957318618207
0.00457741397312444,0.000612957318618207
0.00249245467542243,0.000612957318618207
0.00230645162455502,0.000612957318618207
